sentence,predicted_label
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d6-7ccf1f956bfbeee9e296a1121e935bdc url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d6-7ccf1f956bfbeee9e296a1121e935bdc/views/imgt1_anim type=Picture.1 doc_id=0-sa-d6-7ccf1f956bfbeee9e296a1121e935bdc width=2048 height=1536>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-7ccf1f956bfbeee9e296a1121e935bdc>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-7ccf1f956bfbeee9e296a1121e935bdc</a><OriginalName v=1587633417811.JPEG></OriginalName><FileSize v=105522></FileSize><meta type=photo originalName=1587633417811.JPEG></meta></URIObject> EOS",8
BOS should i create a new env or in existing env i can modify? EOS,0
BOS yes... EOS,13
BOS <partlist type=missed alt= OId=b08e461c-90e6-458f-842a-892dee8e1d08><part identity=live:.cid.fe63248b85b39c2f><name>Vikash Singh</name></part><part identity=live:.cid.4933a22bf564744><name>support_ineuron ai</name></part></partlist> EOS,8
BOS Shal we have a short call sir  ?  EOS,0
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-6d639b8df06699a403a9de61267a08b5 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-6d639b8df06699a403a9de61267a08b5/views/imgt1_anim type=Picture.1 doc_id=0-sa-d7-6d639b8df06699a403a9de61267a08b5 width=285 height=197>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-6d639b8df06699a403a9de61267a08b5>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-6d639b8df06699a403a9de61267a08b5</a><OriginalName v=image_2020_09_18T14_32_52_535Z.png></OriginalName><FileSize v=5723></FileSize><meta type=photo originalName=image_2020_09_18T14_32_52_535Z.png></meta></URIObject> EOS",8
BOS its giving error on command prompt  EOS,0
BOS And I have a msg like &quot; install latest version of pip&quot; but if I do that then also error comes EOS,0
BOS I have 2 doubts in this code.1. Why im not getting exception error as i mentioned in the code.2. Here Why X is not defined. EOS,0
BOS ok EOS,27
"BOS x1=53p1=0.53p2=0.53n1=1000x2=43n2=100alpha=0.05population1 = np.random.binomial(1, p1, n1)population2 = np.random.binomial(1, p2, n2)pval =sm.stats.ttest_ind(population1, population2)print(pval)if pval&lt;alpha:    print(&quot;reject null hypothesis&quot;)else:    print(&quot;accept null hypothesis&quot;) EOS",8
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-64f980faaf94d57633e37554f52f6888 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-64f980faaf94d57633e37554f52f6888/views/imgt1_anim type=Picture.1 doc_id=0-sa-d7-64f980faaf94d57633e37554f52f6888 width=2048 height=1152>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-64f980faaf94d57633e37554f52f6888>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-64f980faaf94d57633e37554f52f6888</a><OriginalName v=1600713496187.JPEG></OriginalName><FileSize v=285530></FileSize><meta type=photo originalName=1600713496187.JPEG></meta></URIObject> EOS",8
BOS and how to do digital signature EOS,0
BOS ?? EOS,8
BOS Thanks Team. Will save this contact and will be in touch. EOS,13
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d1-94a1c33ae40a6957adc2efc5feaff877 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d1-94a1c33ae40a6957adc2efc5feaff877/views/imgt1_anim type=Picture.1 doc_id=0-sa-d1-94a1c33ae40a6957adc2efc5feaff877 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-94a1c33ae40a6957adc2efc5feaff877>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-94a1c33ae40a6957adc2efc5feaff877</a><OriginalName v=Untitled.png></OriginalName><FileSize v=364505></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",8
BOS Sir I want to know is there any criteria to fulfill  to join the internship? EOS,0
BOS Hello sir is there anyone EOS,1
BOS same problem is showing EOS,0
"BOS sir have some patience...i&apos;m tryinig to understand and once i do, i won&apos;t be asking the same question EOS",0
BOS <quote author=live:.cid.4933a22bf564744 authorname=support@ineuron.ai timestamp=1593665821 conversation=8:live:.cid.4933a22bf564744 messageid=1593665820820 cuid=4913508648326643647><legacyquote>[1593665821] support@ineuron.ai: </legacyquote>you will get mail when the internship start sir<legacyquote>&lt;&lt;&lt; </legacyquote></quote>some of my batch mates are already in an IPCMIN group...Would it be possible for you to add me in the same group ? EOS,8
BOS Can you please check EOS,0
BOS Can you please let me know when will books will be available in dashboard EOS,10
BOS ow can you tell me how can I pick another column along with this mean EOS,0
BOS Can You please check? EOS,0
BOS yes EOS,13
BOS ok EOS,27
BOS Sat and Sunday videos are not uploaded yet ? EOS,10
BOS their is no option of terminal in windows EOS,0
BOS Hi EOS,1
BOS I am student of ML_Aug_29 Batch EOS,0
BOS <MediaAlbum albumId=38a9d5bc-af20-40a3-a0d7-7ac9da244002></MediaAlbum> EOS,8
BOS thank you  EOS,13
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d1-2fd9a6fae747fd55fdb2896aa2dc8678 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d1-2fd9a6fae747fd55fdb2896aa2dc8678/views/imgt1_anim type=Picture.1 doc_id=0-sa-d1-2fd9a6fae747fd55fdb2896aa2dc8678 width=833 height=380>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-2fd9a6fae747fd55fdb2896aa2dc8678>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-2fd9a6fae747fd55fdb2896aa2dc8678</a><OriginalName v=picturemessage_ljdoyntg.4xs.png></OriginalName><FileSize v=23195></FileSize><meta type=photo originalName=picturemessage_ljdoyntg.4xs.png></meta></URIObject> EOS",8
"BOS the code that i have sent their is an attribute error, will you please guide what to correct in that code? EOS",0
BOS Yesterday it was working EOS,0
BOS Still not recieved the dashboard EOS,0
BOS Sorry to bother.you..error got fixed EOS,13
BOS <partlist type=missed alt= callId=da21e27a-db11-4fa6-9de5-b1f62c52ea10><part identity=live:f8de31c4ca05027><name>Anshul Singh</name><duration>59.215</duration></part><part identity=live:.cid.4933a22bf564744><name>support@ineuron.ai</name><duration>59.215</duration></part></partlist> EOS,8
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d6-72febf690243e52e7f35abd3482a3cd1 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d6-72febf690243e52e7f35abd3482a3cd1/views/imgt1_anim type=Picture.1 doc_id=0-sa-d6-72febf690243e52e7f35abd3482a3cd1 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-72febf690243e52e7f35abd3482a3cd1>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-72febf690243e52e7f35abd3482a3cd1</a><OriginalName v=Untitled.png></OriginalName><FileSize v=79290></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",8
BOS its working  EOS,0
BOS hi EOS,1
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d1-42f9c8c9582a62e2e6c77402a2c4ae1f url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d1-42f9c8c9582a62e2e6c77402a2c4ae1f/views/imgt1_anim type=Picture.1 doc_id=0-sa-d1-42f9c8c9582a62e2e6c77402a2c4ae1f width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-42f9c8c9582a62e2e6c77402a2c4ae1f>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-42f9c8c9582a62e2e6c77402a2c4ae1f</a><OriginalName v=Untitled.png></OriginalName><FileSize v=143768></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",8
BOS one more problem regarding heroku cloud system there in the last step its showing error for deployment EOS,0
BOS got it EOS,13
BOS please look ino the issue EOS,0
BOS while running the app again error shows as earlier no module name flask EOS,5
BOS ok EOS,27
BOS please send it again here EOS,0
BOS but my data set is a power consumption data set EOS,0
BOS K is not a vowel as an output EOS,0
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d2-b0656458736e437e78bd9e7e2a2e14fe url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d2-b0656458736e437e78bd9e7e2a2e14fe/views/imgt1_anim type=Picture.1 doc_id=0-sa-d2-b0656458736e437e78bd9e7e2a2e14fe width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-b0656458736e437e78bd9e7e2a2e14fe>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-b0656458736e437e78bd9e7e2a2e14fe</a><OriginalName v=Untitled.png></OriginalName><FileSize v=133710></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",8
BOS <partlist type=missed alt= callId=98b4d053-0e08-456f-a75b-aafe73d3adf6><part identity=live:.cid.b6267eb447e04148><name>Saritha Jaligama</name><duration>52.452</duration></part><part identity=live:.cid.4933a22bf564744><name>support@ineuron.ai</name><duration>52.452</duration></part></partlist> EOS,8
BOS Got it.thank you EOS,13
"BOS 32 , filtered and price_per_item  EOS",8
"BOS sir , i got you  EOS",13
BOS will u please help me on that EOS,0
BOS Hi I was just going through the courses on iNeuron website. I could see that the ML batch is already in progress (started from 28th March). Will I be able to enroll into the same batch even if I&apos;m late? Or there will be new batch for ML in near future ? EOS,0
BOS hi EOS,1
BOS ok EOS,27
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d1-793f15b9d3a55c4fc651f7094781baa6 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d1-793f15b9d3a55c4fc651f7094781baa6/views/imgt1_anim type=Picture.1 doc_id=0-sa-d1-793f15b9d3a55c4fc651f7094781baa6 width=1152.428730926684 height=2048>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-793f15b9d3a55c4fc651f7094781baa6>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-793f15b9d3a55c4fc651f7094781baa6</a><OriginalName v=1596123253927.JPEG></OriginalName><FileSize v=137117></FileSize><meta type=photo originalName=1596123253927.JPEG></meta></URIObject> EOS",8
BOS ok EOS,27
BOS all classes or only full stacked developer  EOS,10
BOS ok sir i will do as you ask EOS,13
BOS Thank you so much EOS,13
BOS Good evening Sir/madam can I have a brief explanation of this DAX query from Power BI EOS,0
BOS thanks EOS,13
BOS So I got out and again joining it EOS,0
BOS this is the first question sir EOS,0
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d4-0d4a96264dec9da58bcfeb20c1928861 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d4-0d4a96264dec9da58bcfeb20c1928861/views/imgt1_anim type=Picture.1 doc_id=0-sa-d4-0d4a96264dec9da58bcfeb20c1928861 width=1536 height=2048>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d4-0d4a96264dec9da58bcfeb20c1928861>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d4-0d4a96264dec9da58bcfeb20c1928861</a><OriginalName v=1597759716035.JPEG></OriginalName><FileSize v=73001></FileSize><meta type=photo originalName=1597759716035.JPEG></meta></URIObject> EOS",8
BOS 1st and 3rd  EOS,8
BOS I am getting pic error when i am deploying model on the heroku  EOS,0
"BOS Hey team  anybody (intern) has worked on user segmentation , behavioral data ... need some insights and stuffs .. will be paid for the thing ... highly appreciated ... plz let me know EOS",0
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-ea-d5-db82847dbd03b7e22363503ccf1cfb74 url_thumbnail=https://api.asm.skype.com/v1/objects/0-ea-d5-db82847dbd03b7e22363503ccf1cfb74/views/imgt1_anim type=Picture.1 doc_id=0-ea-d5-db82847dbd03b7e22363503ccf1cfb74 width=3584 height=2240>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-ea-d5-db82847dbd03b7e22363503ccf1cfb74>https://login.skype.com/login/sso?go=xmmfallback?pic=0-ea-d5-db82847dbd03b7e22363503ccf1cfb74</a><OriginalName v=Screenshot 2020-04-20 at 5.54.30 PM.png></OriginalName><FileSize v=1544762></FileSize><meta type=photo originalName=Screenshot 2020-04-20 at 5.54.30 PM.png></meta></URIObject> EOS",8
BOS Sir 5th  waala smjh nhi aarha hai kaise kare. EOS,1
BOS Hello EOS,1
BOS means the initil code to setup drive in colab EOS,0
BOS Did you checked?? EOS,0
BOS ok sir EOS,27
BOS already sent sir EOS,0
BOS so without converting data into higher dimensional how non -linear data will be separate by kernel trick.? EOS,0
BOS Please let me know wheater it is complete or you will going to upload a new one  EOS,0
BOS Good Evening Sir/Madam I have a doubt in my python assignment- 2 In task-1 the first two question states to recreate filter and reduce function may I know if its okay to do it for a single function(eg find even nos alone) EOS,10
BOS hello sir ru there?? EOS,1
BOS hi EOS,1
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-1e25b45208e6a1e0b38a15f31e467a6c url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-1e25b45208e6a1e0b38a15f31e467a6c/views/original type=File.1 doc_id=0-sa-d7-1e25b45208e6a1e0b38a15f31e467a6c>To view this file, go to: <a href=https://login.skype.com/login/sso?go=webclient.xmm&amp;docid=0-sa-d7-1e25b45208e6a1e0b38a15f31e467a6c>https://login.skype.com/login/sso?go=webclient.xmm&amp;docid=0-sa-d7-1e25b45208e6a1e0b38a15f31e467a6c</a><OriginalName v=323_7768_compressed_deliveries.csv (1).zip></OriginalName><FileSize v=1043897></FileSize></URIObject> EOS",8
BOS whatever u have just give me  EOS,0
BOS in this I made a groupby as it had multiple columns EOS,0
BOS that i have already corrected EOS,0
BOS HiI have enrolled for the DL course which will be starting from 25th July.When I will be getting the access to the Dashboard? EOS,10
BOS Accepted the invite.. Thanks. EOS,13
BOS ok thanks EOS,13
BOS hi EOS,1
BOS yes  EOS,13
BOS but the url which i entered is correct right? EOS,0
BOS hi EOS,1
"BOS I belong to management background done BBA, Though i habe completed the assignment but don't know how to use github  EOS",10
BOS but i am not getting the homework exercise link  EOS,0
BOS <a href=mailto:anshulsingh696@gmail.com>anshulsingh696@gmail.com</a> EOS,1
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-befb7fbafe5562976eb94c11475bf430 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-befb7fbafe5562976eb94c11475bf430/views/imgt1_anim type=Picture.1 doc_id=0-sa-d7-befb7fbafe5562976eb94c11475bf430 width=539 height=599>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-befb7fbafe5562976eb94c11475bf430>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-befb7fbafe5562976eb94c11475bf430</a><OriginalName v=image_2020_09_25T17_56_14_102Z.png></OriginalName><FileSize v=25870></FileSize><meta type=photo originalName=image_2020_09_25T17_56_14_102Z.png></meta></URIObject> EOS",8
BOS and in pycharm it show bs4 is not installed even after doing that also EOS,0
BOS (wave) EOS,8
BOS After clicking on Get started then it is taking me to canvas page where it is asking me accept invitation and after that it is asking me login into Canvas where i am not able to login and then after clicking on need a new account it is taking me to select i am teacher or student and after selecting i am student it is asking for join code EOS,0
BOS ok thank u  EOS,13
BOS Got this Same error sir EOS,0
"BOS I was also thinking the same. But those are not same.In one file, Wine dataset is taken.In other file, Iris dataset is taken (19th Jan recording Time: 1:54:06) EOS",0
BOS not resolved yet EOS,0
BOS I am not able to Enter my resume link in shared excel sheet EOS,10
BOS i already have  EOS,0
BOS the p value is giving nan EOS,0
BOS sir im sorry i could not understand EOS,0
"BOS ## checking the balance of the data by plotting the count of outcomes by their valuecolor_wheel = {1: &quot;#0392cf&quot;,                2: &quot;#7bc043&quot;}colors = diabetes_data[&quot;Outcome&quot;].map(lambda x: color_wheel.get(x + 1))print(diabetes_data.Outcome.value_counts())p=diabetes_data.Outcome.value_counts().plot(kind=&quot;bar&quot;) EOS",8
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d2-9203608a471a24161f0a8df7e4941003 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d2-9203608a471a24161f0a8df7e4941003/views/imgt1_anim type=Picture.1 doc_id=0-sa-d2-9203608a471a24161f0a8df7e4941003 width=2048 height=1152>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-9203608a471a24161f0a8df7e4941003>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-9203608a471a24161f0a8df7e4941003</a><OriginalName v=1601184818192.JPEG></OriginalName><FileSize v=48628></FileSize><meta type=photo originalName=1601184818192.JPEG></meta></URIObject> EOS",8
BOS Thank you EOS,13
BOS <quote author=live:.cid.4933a22bf564744 authorname=support@ineuron.ai timestamp=1598693958 conversation=8:live:.cid.4933a22bf564744 messageid=1598693958273 cuid=14378042945986629139><legacyquote>[1598693958] support@ineuron.ai: </legacyquote>May i know which version you installed mam? and whats your python version mam?<legacyquote>&lt;&lt;&lt; </legacyquote></quote>version 2.3.0 EOS,8
BOS I have an issue with my system EOS,0
BOS and sir the files of mysql in the protal is also empty  EOS,0
"BOS Actually I wanna extract datas like,  impressions , reach , CTR , through API  from Facebook or google through keyword search  ... EOS",0
BOS Yes EOS,13
